id,movie,author,metascore,review
816,entourage-movie,Chris Nashawaty,75,"Entourage, the show and the movie, is about five insanely lucky knuckleheads who have each other’s backs in a town that’s more likely to stab you there. "
817,a-family-man-movie,Gary Goldstein,10,"Alternately crass and treacly, overbearing and under-finessed, the film, penned by headhunter-turned-screenwriter Bill Dubuque and directed by Mark Williams, is on life support from get-go."
818,shaun-the-sheep-movie-movie,Jordan Hoffman,80,"From the company that gave us “Chicken Run” and “Wallace and Gromit,” this adorable tale about a sheep who leads his comrades on a big-city adventure is some of the most pure visual storytelling you’re going to see this year."
819,the-boy-next-door-movie,Drew Taylor,0,"A limp psychosexual thriller that takes a promisingly trashy conceit... and does absolutely nothing with it, and saddles it with wooden performances, poor staging, and a complete lack of conviction. It reaches a nearly operatic level of ineptitude. "
820,green-room-movie,Chris Nashawaty,91,"Part of being in a punk band involves having to play some pretty hostile venues. But the one in writer-director Jeremy Saulnier’s new white-knuckle thriller, Green Room, makes the typical mosh-pit dive look like a kindergarten run by nuns."
821,it-follows-movie,Scott Tobias,90,Mitchell’s deft handling of the relationships in It Follows gets threaded into an ingenious and exceedingly skillful creepshow.
822,paris-36-movie,A.O. Scott,10,"So shameless in its pandering, sentimental vision of Frenchness as to constitute something of a national embarrassment."
823,they-came-together-movie,Rex Reed,0,A ponderous spoof of movie rom-coms that plummets stupidity to a new low even by Hollywood standards.
824,distant-voices-still-lives-movie,Jay Carr,88,"It's a stunningly stylized, fiercely emotional one-of-a-kind film that seals in amber the horrors of a life the director couldn't wait to escape. [18 Sep 1988, p.96]"
825,endless-love-movie,Michael Phillips,38,A movie just begging to go up in the flames of camp. If only somebody had brought a match.
826,surviving-christmas-movie,Kirk Honeycutt,10,"A lame comic premise, a tiresome-bordering-on-obnoxious protagonist and a script devoid of humor is a lot to overcome for any movie, and Surviving Christmas is not the one to do it. "
827,2-fast-2-furious-movie,Roger Ebert,75,"A video game crossed with a buddy movie, a bad cop-good cop movie, a Miami druglord movie, a chase movie and a comedy. It doesn't have a brain in its head, but it's made with skill and style and, boy, is it fast and furious. "
828,major-payne-movie,Desmond Ryan,25,"No fewer than seven writers were recruited to create the story and screenplay for Major Payne, a textbook demonstation of how more can produce less - in this case, a comedy that has all the brio and wit of an army training manual on personal hygiene. [27 March 1995, p.D02]"
829,seeking-a-friend-for-the-end-of-the-world-movie,Marc Mohan,91,"Predictable, contrived, sappy and, ultimately, against all odds, remarkably fulfilling. "
830,casino-movie,Richard Schickel,80,"So long as Casino stays focused on the excesses -- of language, of violence, of ambition -- in the life-styles of the rich and infamous, it remains a smart, knowing, if often repetitive, spectacle."
831,curse-of-the-golden-flower-movie,Kevin Thomas,90,"A period spectacle, steeped in awesome splendor and lethal palace intrigue, it climaxes in a stupendous battle scene and epic tragedy."
832,damsel-movie,Michael Phillips,38,"Wasikowska struggles to activate a vague notion of female disenfranchisement and victimhood, triumphant. She and Pattinson fill in as many blanks as they can, where they can."
833,silverado-movie,Jay Scott,38,"The manipulative Star Wars-style score is the only novelty on tap in Silverado, which has a plot too drearily complicated and arid to summarize and an attitude almost unbearable in its dryly smirky assurance that it knows what you want from a Western, which is to say, action that never quits, emotion that's never felt, characters that are never real and situations that are never sensible. [10 Jul 1985, p.S7]"
834,johnny-english-movie,Marc Savlov,0,"This is strictly dull chuckles from dull wits, and while there are a few genuine laughs to be found amidst the dross, they’re as rare as Francophiles in Crawford, Texas."
835,bride-wars-movie,Connie Ogle,25,"An insipid comedy in which the women are shallow, acquisitive, backstabbing, selfish harridans."
836,grindhouse-movie,Stephanie Zacharek,90,"We need filmmakers who can move us forward even as they maintain a sense of the past. To that end, Grindhouse captures a bit of rowdy movie history in a bell jar."
837,the-warren-files-movie,Manohla Dargis,90,"The dread gathers and surges while the blood scarcely trickles in The Conjuring, a fantastically effective haunted-house movie."
838,bachelorette-movie,James Berardinelli,0,"I don't often use the words ""godawful"" and ""abomination"" to describe a movie, preferring to reserve such terminology for extreme instances when I feel duped and mortally offended. Case in point: Bachelorette."
839,congo-movie,Lisa Schwarzbaum,16,"All I know is that something has gone terribly, drum-beatingly wrong in Congo (Paramount, PG-13), and you can sense Jungle Trouble brewing from the git-go."
840,the-foot-fist-way-movie,Robert Wilonsky,70,"Truthfully, The Foot Fist Way is no different from an episode of ""Curb Your Enthusiasm"": This is irritainment, something you snicker at while covering your eyes, praying that this guy never gets loose in the real world, when, in fact, he's your next-door neighbor. Or you."
841,are-we-there-yet-movie,Nathan Rabin,0,"All too effectively conveys the claustrophobic horror of being shackled in a small space with two whiny, hateful children."
842,breakfast-of-champions-movie,Owen Gleiberman,0,A movie so unhinged it practically dares you not to hate it.
843,croupier-movie,Stephen Schaefer,88,"A tiny treasure: grown-up, tight, sexy, suspenseful and with a mildly ambiguous wrap-up that stimulates the mind rather than confusing it."
844,we-the-animals-movie,David Rooney,90,"In his first narrative feature, documentary maker Jeremiah Zagar (In a Dream, Captivated: The Trials of Pamela Smart) captures the feel of the novel with uncanny precision, notably in the visceral charge and physical heat of tightly wound bodies almost constantly moving in close proximity."
845,nothing-but-the-truth-movie,Todd McCarthy,70,Competently constructed and nicely acted by Kate Beckinsale and Vera Farmiga.
846,loves-labours-lost-movie,Desson Thomson,10,"KEN, KEN, KEN, not another Shakespeare, pleeeeeeez."
847,mothers-day-2016-movie,Peter Sobczynski,12,"None of the actors are able to find a way to rise above the material, instead just plowing through in the broadest manner possible while trying not to look too obviously embarrassed. "
848,lost-in-la-mancha-movie,Michael Sragow,88,"This documentary could have been a simple downer. Instead, it's a giddy, manic-depressive roller coaster - because it brings us eye to eye with Gilliam."
849,hercules-1997-movie,Roger Ebert,88,"The wonder is that it took Disney so long to get to the gods of Greek mythology. Hercules jumps into the ancient legends feet-first, cheerfully tossing out what won't fit and combining what's left into a new look and a lighthearted style."
850,fair-game-movie,Joey O'Bryan,11,"Very slick and extremely silly, not to mention aptly titled, Fair Game is just that - a noisy actioner so inanely scripted, acted, and directed that it practically begs you to make fun of it."
851,we-are-marshall-movie,Stephen Cole,63,"An enjoyable time-waster, distinguished by an unexpectedly sharp comic turn by McConaughey, lots of boisterous horseplay and some stirring emotional clinches. All in all, an entirely serviceable night out for buddies looking to locate hidden feelings."
852,towelhead-movie,Carrie Rickey,88,The result is a movie about the many forms of social and sexual abuse that does not make the abusee a victim but victor.
853,mr-deeds-movie,A.O. Scott,20,"Mr. Deeds is mostly terrible, a shambles of a comedy that looks as if it was shot by a tabloid news crew."
854,asylum-movie,Michael Phillips,63,"Natasha Richardson glides through the film version of Patrick McGrath's novel Asylum in various states of fear, desire and undress, a swan among Yorkshire frumps."
855,meeks-cutoff-movie,Steve Ramos,100,"Epic in scope, and featuring a powerful lead performance by Williams, Reichardt does justice to the myth of the wagon train settlers and makes a Western every bit as beautiful and poetic as Terrence Malick's ""Days of Heaven,"" and thankfully a bit more energetic."
856,clowntown-movie,Matt Donato,30,Even those who are deathly afraid of clowns will have trouble finding enjoyable bouts of horror in this survival thriller.
857,mumford-movie,Peter Stack,100,"So wonderfully odd, even spiritual, that audiences won't be able to do anything but smile."
858,kafka-movie,Staff [Not Credited],30,"The story ultimately feels too conventional, and the portrait of the artist is too shallow to stand as a compelling or convincing evocation of a complex mind."
859,i-love-you-phillip-morris-movie,Peter Travers,75,"It's one crazy love story, but Carrey and McGregor make it work by making us buy the romance as the real thing. There's something about these Marys that pulls you in. "
860,me-myself-irene-movie,Lisa Alspector,30,A kind of idealist fantasy that seems almost hamstrung by its plot.
861,summer-catch-movie,Michael Atkinson,10,Can only be enjoyed with a skullful of Old Bohemian and a faceful of high school crotch.
862,all-is-lost-movie,Eric Kohn,91,The movie is an impressively realized work of minimalist storytelling that foregrounds Redford's physicality more than any other role in his celebrated career. His performance defines the movie to an almost shockingly experimental degree.
